BD_71/Anthidium manicatum/Anthidium manicatum83203.jpeg,143.75,76.25,415.0,291.25,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum43525.jpeg,188.75,76.25000000000001,357.5,272.5,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris23719.jpeg,58.75,76.25,371.25,348.75,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis52271.jpeg,206.25,145.0260353088379,288.75,237.5260353088379,Anthophila,500,375
BD_71/Andrena ventralis/Andrena ventralis62374.jpeg,91.51785714285714,76.89732142857143,406.25,235.04464285714286,Anthophila,500,325
BD_71/Bombus lapidarius/Bombus lapidarius32524.jpg,51.25,76.25,375.0,411.25,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum59785.jpg,87.5,155.0,253.75000000000003,343.75,Anthophila,333,500
BD_71/Bombus sylvarum/Bombus sylvarum89091.jpeg,72.5,77.5,241.25,252.5,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva7603.jpg,194.0,64.0,554.0,564.0,Anthophila,800,600
BD_71/Osmia bicornis/Osmia bicornis29019.jpeg,167.5,95.00000000000001,316.25,231.25,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea20314.jpg,160.0,76.8125,700.0,460.7142857142857,Anthophila,800,600
BD_71/Bombus lucorum/Bombus lucorum22305.jpeg,92.5,58.75,370.0,356.25,Anthophila,480,500
BD_71/Anthidium florentinum/Anthidium florentinum88393.jpeg,186.25,92.5,325.0,251.25000000000003,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum71819.jpeg,98.75,8.75,411.25,366.25,Anthophila,500,418
BD_71/Bombus vestalis/Bombus vestalis12076.jpg,81.25,145.0,373.75,396.25,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria62518.jpeg,120.0,70.0,338.75,312.5,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum89590.jpeg,116.24999999999999,110.0,400.0,415.0,Anthophila,431,500
BD_71/Anthidium manicatum/anfhidiummale_de.jpg,305.0,228.75,496.25,373.75,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera1763.jpg,46.42857142857143,53.57142857142857,603.5714285714286,567.8571428571429,Anthophila,800,600
BD_71/Bombus lucorum/Bombus lucorum81712.jpg,147.5,56.25000000000001,386.25,305.00000000000006,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum34584.jpg,171.25,221.25,456.25,368.75,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83865.jpg,101.25,108.0078125,353.75,383.0078125,Anthophila,500,500
BD_71/Bombus lucorum/Bombus lucorum18943.jpeg,155.0,102.5,371.25,273.75,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum29545.jpeg,61.25,30.0,411.25,312.49999999999994,Anthophila,500,342
BD_71/Osmia cornuta/Osmia cornuta55049.jpg,167.41071428571428,19.446428571428573,422.5,265.0,Anthophila,500,363
BD_71/Osmia cornuta/Osmia cornuta15722.jpeg,101.25,110.0,381.25,398.75,Anthophila,467,500
BD_71/Andrena vaga/Andrena vaga51985.jpg,147.32142857142858,58.75000000000001,451.25,270.5625,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis75580.jpg,192.5,106.7578125,336.25,421.7578125,Anthophila,479,500
BD_71/Bombus rupestris/Bombus rupestris11618.jpg,118.75,115.0,358.75,332.5,Anthophila,500,383
BD_71/Colletes cunicularius/Colletes cunicularius21062.jpg,162.5,260.0,221.25,323.75000000000006,Anthophila,500,333
BD_71/Nomada goodeniana/Nomada goodeniana96341.jpg,172.5,163.75000000000003,291.25,275.0,Anthophila,500,333
BD_71/Bombus ruderatus/Bombus ruderatus75525.jpeg,201.25,51.89732142857143,351.25,218.75,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta57207.jpg,192.5,96.25,300.0,206.25,Anthophila,500,333
BD_71/Andrena nitida/Andrena nitida23199.jpg,181.25,225.0,226.25000000000003,270.0,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum34287.jpeg,38.504464285714285,53.57142857142857,215.0,273.75,Anthophila,375,500
BD_71/Macropis europaea/dsc09174w.jpg,33.75,22.5,490.0,293.75,Anthophila,500,308
BD_71/Halictus rubicundus/Halictus rubicundus72522.jpg,60.0,93.0078125,305.0,280.5078125,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria72830.jpg,123.75,135.0,282.5,328.75,Anthophila,375,500
BD_71/Andrena fulva/5d003190b.jpg,91.25,20.0,388.75,358.75,Anthophila,500,366
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum3940.jpg,91.25,180.5078125,203.75000000000003,284.2578125,Anthophila,282,500
BD_71/Anthidium florentinum/2019-06-22 Vallon Ricard Hymenoptera 12 a 13 mm Megachilidae Anthidium florentinum 2.jpg,113.83928571428571,90.0,432.5,271.25,Anthophila,500,420
BD_71/Bombus bohemicus/Bombus bohemicus83994.jpeg,171.25,30.000000000000004,356.25,227.50000000000003,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria67551.jpeg,111.60714285714286,43.75,376.25,375.6696428571429,Anthophila,500,450
BD_71/Bombus pratorum/Bombus pratorum58745.jpeg,57.5,13.75,405.0,356.25,Anthophila,500,375
BD_71/Andrena nigroaenea/Andrena nigroaenea72070.jpg,35.714285714285715,30.133928571428573,446.42857142857144,306.3616071428571,Anthophila,500,375
BD_71/Xylocopa valga/5ds09022.jpg,100.44642857142857,41.625,274.55357142857144,292.86160714285717,Anthophila,500,333
BD_71/Bombus muscorum/Bombus muscorum85680.jpg,250.0,51.25,417.5,241.25,Anthophila,500,500
BD_71/Anthophora plumipes/Anthophora plumipes22042.jpeg,78.75000000000001,96.25,262.5,330.0,Anthophila,333,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum72854.jpeg,272.32142857142856,104.11607142857143,397.5,203.0078125,Anthophila,500,338
BD_71/Anthophora plumipes/Anthophora plumipes25159.jpeg,275.0,167.50000000000003,441.25,318.75,Anthophila,500,368
BD_71/Bombus rupestris/Bombus rupestris86208.jpeg,138.39285714285714,90.58928571428571,401.25,321.25,Anthophila,500,356
BD_71/Andrena cineraria/Andrena cineraria3233.jpg,113.83928571428571,31.250000000000004,428.75,282.5,Anthophila,500,333
BD_71/Bombus rupestris/Bombus rupestris40872.jpeg,56.25,90.0,287.5,392.5,Anthophila,375,500
BD_71/Andrena vaga/Andrena vaga59426.jpg,196.42857142857142,8.75,495.0,253.75000000000003,Anthophila,500,333
BD_71/Andrena agilissima/Andrena agilissima35636.jpg,86.25,35.714285714285715,365.0,291.25,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera11027.jpg,336.0,74.0,706.0,468.0,Anthophila,800,600
BD_71/Andrena thoracica/P1220058.jpeg,43.638392857142854,31.25,339.6205357142858,406.25,Anthophila,425,500
BD_71/Andrena ventralis/Andrena ventralis27820.jpg,102.67857142857143,107.03571428571429,337.05357142857144,276.5089285714286,Anthophila,500,333
BD_71/Andrena florea/Andrena florea52672.jpeg,71.42857142857143,66.96428571428571,439.7321428571428,329.7991071428571,Anthophila,500,375
BD_71/Colletes cunicularius/dsc06036_38.jpg,265.0,55.0,495.0,226.25,Anthophila,500,261
BD_71/Andrena flavipes/Andrena flavipes58739.jpg,169.64285714285714,5.946428571428571,447.5,321.25000000000006,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana94862.jpeg,292.4107142857143,97.09821428571429,396.25,208.75,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida66664.jpeg,100.44642857142857,26.785714285714285,399.5535714285715,227.67857142857142,Anthophila,500,375
BD_71/Bombus vestalis/Bombus vestalis65668.jpeg,76.25,46.25,341.25,328.75,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis71133.jpg,46.875,11.25,356.25,313.0580357142858,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris32343.jpg,121.25,133.75,378.75,400.0,Anthophila,500,500
BD_71/Osmia bicornis/Osmia bicornis62494.jpeg,41.85267857142857,131.69642857142858,330.0,366.25,Anthophila,375,500
BD_71/Chelostoma florisomne/Chelostoma florisomne71664.jpeg,272.5,156.25000000000003,345.0,256.25,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis32893.jpeg,30.0,136.16071428571428,301.44642857142856,438.75,Anthophila,331,500
BD_71/Osmia bicornis/Osmia bicornis56084.jpeg,38.75,230.0,258.74999999999994,476.25,Anthophila,406,500
BD_71/Xylocopa violacea/Xylocopa violacea20695.jpg,204.0,82.8125,736.0,532.8125,Anthophila,800,658
BD_71/Osmia caerulescens/Osmia caerulescens31731.jpeg,112.50000000000001,165.5078125,186.25,266.7578125,Anthophila,374,500
BD_71/Andrena bicolor/Andrena bicolor2895.jpg,11.160714285714286,37.16517857142857,380.0,317.50000000000006,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius21062.jpg,30.0,127.50000000000001,121.25,197.5,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum78149.jpg,90.0,24.553571428571427,354.1294642857143,337.5,Anthophila,475,500
BD_71/Chelostoma florisomne/Chelostoma florisomne56088.jpeg,92.49999999999999,98.75,365.0,415.0,Anthophila,387,500
BD_71/Andrena flavipes/Andrena flavipes62957.jpeg,214.28571428571428,110.38392857142857,326.25,203.75,Anthophila,500,317
BD_71/Andrena fulva/Andrena fulva3190.jpg,250.0,166.34821428571425,621.4285714285714,509.77678571428567,Anthophila,800,601
BD_71/Xylocopa violacea/Xylocopa violacea127.jpg,228.5714285714286,64.28571428571429,598.0,498.81249999999994,Anthophila,800,600
BD_71/Bombus argillaceus/Bombus argillaceus71321.jpg,127.50000000000001,56.25,401.25000000000006,375.0,Anthophila,493,500
BD_71/Bombus pascuorum/Bombus pascuorum29247.jpeg,35.0,28.75,475.0,451.25,Anthophila,500,500
BD_71/Anthidium oblongatum/Anthidium oblongatum75893.jpeg,48.15625,102.67857142857143,291.25,306.25,Anthophila,469,500
BD_71/Colletes cunicularius/Colletes cunicularius96583.jpg,65.0,103.75,313.75,222.5,Anthophila,500,334
BD_71/Andrena cineraria/Andrena cineraria26885.jpeg,47.50000000000001,180.0,247.5,342.5,Anthophila,375,500
BD_71/Andrena cineraria/P3310012.jpg,38.75,22.5,444.1964285714286,317.59821428571433,Anthophila,500,334
BD_71/Xylocopa violacea/Xylocopa violacea19415.jpg,124.0,45.535714285714285,678.0,568.8125,Anthophila,800,600
BD_71/Macropis europaea/Macropis europaea1385.jpg,210.0,48.75,453.75,227.50000000000003,Anthophila,500,257
BD_71/Bombus pratorum/Bombus pratorum75772.jpeg,36.25,91.24999999999999,490.0,459.99999999999994,Anthophila,500,477
BD_71/Andrena clarkella/Andrena clarkella61625.jpeg,171.25,140.30357142857142,334.82142857142856,281.25000000000006,Anthophila,500,388
BD_71/Colletes cunicularius/Colletes cunicularius22163.jpeg,101.25,80.78493506493506,373.75,243.3646168831169,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum77598.jpeg,141.25,78.75,236.25,220.0,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum79795.jpeg,35.714285714285715,95.94642857142857,437.5,323.375,Anthophila,500,398
BD_71/Osmia bicolor/Osmia bicolor11337.jpg,175.0,183.0078125,290.0,314.2578125,Anthophila,469,500
BD_71/Bombus pratorum/Bombus pratorum80938.jpg,128.75,2.5,372.5,127.5,Anthophila,375,500
BD_71/Bombus lucorum/Bombus lucorum30891.jpg,95.0,118.75,325.0,323.74999999999994,Anthophila,500,422
BD_71/Bombus humilis/Bombus humilis37902.jpg,158.48214285714286,156.25,354.9107142857143,361.60714285714283,Anthophila,500,500
BD_71/Xylocopa valga/Xylocopa valga16902.jpg,153.75,107.50000000000001,313.75,276.25,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea4023.jpg,115.37053571428571,178.57142857142858,450.75,646.4285714285714,Anthophila,601,800
BD_71/Halictus scabiosae/Halictus scabiosae93743.jpeg,152.5,3.7500000000000004,377.5,315.00000000000006,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea6202.jpg,30.0,124.8125,528.0,690.8125,Anthophila,600,800
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata86360.jpeg,182.5,130.0,246.25,172.5,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus20086.jpeg,41.25,35.0,419.64285714285717,443.75000000000006,Anthophila,500,459
BD_71/Andrena nycthemera/Andrena nycthemera2522.jpg,8.928571428571429,65.0,415.0,327.50000000000006,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes6264.jpg,107.14285714285714,111.49553571428571,447.5,269.2578125,Anthophila,500,333
BD_71/Anthidiellum strigatum/Anthidiellum strigatum12840.jpg,196.42857142857142,97.09821428571429,338.75,260.0,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris74160.jpg,222.5,106.25,401.25,241.25,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta11165.jpg,91.51785714285714,80.35714285714286,399.55357142857144,297.99107142857144,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum80871.jpeg,148.75,142.5,316.25,285.0,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum32748.jpeg,36.24999999999999,116.25,285.0,365.0,Anthophila,387,500
BD_71/Bombus lucorum/Bombus lucorum46935.jpeg,168.75,100.0,317.5,232.5,Anthophila,500,375
BD_71/Andrena flavipes/Andrena flavipes6716.jpg,111.60714285714286,41.5,339.2857142857143,265.3035714285715,Anthophila,500,332
BD_71/Andrena clarkella/Andrena clarkella6173.jpg,35.714285714285715,89.28571428571429,485.0,391.25,Anthophila,500,400
BD_71/Andrena denticulata/Andrena denticulata46154.jpg,140.0,36.25,431.25,288.75,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia-aurulenta_m_Prades-09_20-V-2021_IMG_2351.JPG,682.5,390.63281249999994,1286.25,978.6328124999999,Anthophila,2100,1400
BD_71/Bombus campestris/Bombus campestris72863.jpg,121.25,107.5,425.0,381.25,Anthophila,500,401
BD_71/Ceratina cucurbitina/DSCN6749.jpeg,35.0,33.77603530883788,458.75,340.0260353088379,Anthophila,500,357
BD_71/Colletes cunicularius/Colletes cunicularius26974.jpg,112.5,197.5,421.25,397.5,Anthophila,500,470
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum2095.jpg,158.75,24.2578125,350.0,226.75781250000003,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina58089.jpeg,149.55357142857142,93.77603530883789,302.5,318.0803571428572,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga56635.jpg,133.92857142857142,128.90625,348.2142857142857,254.46428571428572,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius46261.jpg,82.58928571428571,84.17410714285714,396.25,385.0,Anthophila,500,419
BD_71/Colletes cunicularius/Colletes cunicularius22644.jpeg,156.25,195.0,315.0,400.0,Anthophila,376,500
BD_71/Bombus campestris/Bombus campestris83081.jpg,42.5,73.75,401.25,288.75,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana11824.jpg,52.49999999999999,163.75,271.25,385.0,Anthophila,281,500
BD_71/Bombus vestalis/Bombus vestalis20503.jpeg,142.5,56.24999999999999,339.2857142857143,332.8705357142857,Anthophila,500,431
BD_71/Andrena hattorfiana/Andrena hattorfiana78865.jpeg,205.0,89.19642857142857,343.75,236.25000000000003,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1857.jpg,96.42857142857143,176.78571428571428,578.0,486.0416564941406,Anthophila,800,600
BD_71/Halictus scabiosae/Halictus scabiosae58134.jpg,193.75,118.75,313.75,191.25,Anthophila,500,331
BD_71/Andrena haemorrhoa/Andrena haemorrhoa53060.jpg,46.875,78.34821428571429,411.25,328.75,Anthophila,500,351
BD_71/Andrena thoracica/dsc06935_thoraci.jpg,75.0,105.00000000000001,306.25,285.0,Anthophila,500,359
BD_71/Halictus scabiosae/Halictus scabiosae91199.jpg,86.25,98.75000000000001,441.25,262.5,Anthophila,500,393
BD_71/Andrena nitida/Andrena nitida52754.jpeg,72.5,0.0,458.75,231.25,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana26087.jpg,222.5,101.25,336.25,213.75000000000003,Anthophila,500,333
BD_71/Chelostoma florisomne/chelostoma_cf_fl.jpg,5.0,3.75,293.75,131.25,Anthophila,500,250
BD_71/Xylocopa valga/Xylocopa valga20247.jpg,156.25,91.25,368.30357142857144,284.30357142857144,Anthophila,500,348
BD_71/Bombus pascuorum/Bombus pascuorum29536.jpeg,101.25,80.0,426.25,406.25,Anthophila,500,451
BD_71/Bombus campestris/Bombus campestris6892.jpg,105.0,96.25,286.25,235.00000000000003,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum20082.jpeg,33.75,13.75,463.75,425.0,Anthophila,496,500
BD_71/Andrena vaga/Andrena vaga29454.jpg,52.5,35.714285714285715,311.25,457.5,Anthophila,371,500
BD_71/Xylocopa violacea/Xylocopa violacea8529.jpg,150.0,42.8125,648.0,564.8125,Anthophila,800,600
BD_71/Bombus pascuorum/Bombus pascuorum22882.jpeg,92.5,20.0,421.25,368.75,Anthophila,500,375
BD_71/Andrena thoracica/Andrena thoracica13286.jpeg,110.0,155.0,201.25,280.0,Anthophila,243,500
BD_71/Bombus pratorum/Bombus pratorum87902.jpg,30.0,10.0,490.0,482.5,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea13299.jpg,22.0,139.28571428571428,762.0,506.8125,Anthophila,800,600
BD_71/Bombus pratorum/Bombus pratorum52515.jpg,68.75,2.5,463.75,400.0,Anthophila,500,425
BD_71/Anthophora bimaculata/Anthophora bimaculata85336.jpg,89.28571428571429,96.25,485.0,392.5,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta66537.jpg,60.267857142857146,109.97767857142856,441.9642857142857,331.62500000000006,Anthophila,500,379
BD_71/Apis mellifera/Spipoll_Apis mellifera7254.jpg,142.0,4.0,776.0,588.0,Anthophila,800,600
BD_71/Andrena nitida/Andrena nitida51630.jpg,69.87053571428571,109.375,272.0491071428571,285.7142857142857,Anthophila,333,500
BD_71/Andrena florea/Andrena florea69349.jpg,52.5,91.24999999999999,326.25,323.75,Anthophila,500,461
BD_71/Osmia cornuta/Osmia cornuta21478.jpg,91.25,82.50000000000001,381.25,306.25000000000006,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis37384.jpeg,41.25000000000001,137.5,265.0,380.0,Anthophila,388,500
BD_71/Andrena nigroaenea/Andrena nigroaenea26565.jpeg,110.0,158.75,211.25,291.25,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis34912.jpg,92.07589285714286,191.96428571428572,347.5,400.0,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius45278.jpg,201.25,114.99999999999999,287.5,240.0,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris53601.jpeg,158.75,126.24999999999999,281.25,240.0,Anthophila,500,335
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1477.jpg,314.2857142857143,163.39285714285714,486.00000000000006,356.0416564941406,Anthophila,800,600
BD_71/Melecta albifrons/Melecta albifrons8849.jpg,187.5,174.2578125,343.75,275.5078125,Anthophila,500,431
BD_71/Bombus sylvarum/123.jpg.jpg,157.5,91.25,346.25,280.0,Anthophila,500,370
BD_71/Anthidium florentinum/Anthidium florentinum76773.jpeg,112.5,101.24999999999999,393.75,368.75,Anthophila,500,452
BD_71/Bombus humilis/Bombus humilis75393.jpg,211.25,80.02603530883789,343.75,230.0260353088379,Anthophila,500,375
BD_71/Anthophora bimaculata/Anthophora bimaculata94927.jpg,141.25,86.25,243.75,210.00000000000003,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum78071.jpg,77.5,66.25,455.0,393.75000000000006,Anthophila,500,449
BD_71/Bombus lucorum/Bombus lucorum36818.jpg,108.75,36.24999999999999,408.75,318.75,Anthophila,500,352
BD_71/Andrena gravida/P4131933-hymeno-Andrena-femelle - copie.jpg,72.5,108.75,388.75,430.0,Anthophila,455,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes2138.jpeg,233.75,111.7578125,386.25,213.0078125,Anthophila,500,375
BD_71/Megachile centuncularis/Megachile centuncularis39036.jpg,120.0,61.25000000000001,400.0,330.00000000000006,Anthophila,500,388
BD_71/Colletes hederae/Colletes hederae14171.jpg,12.0,96.0,592.0,566.0,Anthophila,604,800
BD_71/Andrena hattorfiana/Andrena-hattorfiana_f_Ax-les-Thermes-09_29-VII-2019_IMG_7891.JPG,1093.5,796.4999999999999,1928.5714285714287,1301.7857142857144,Anthophila,2700,1800
BD_71/Apis mellifera/Apis mellifera19094.jpg,52.0,60.0,726.0,522.0,Anthophila,800,682
BD_71/Colletes cunicularius/Colletes cunicularius52539.jpeg,122.5,28.75,327.5,292.5,Anthophila,500,500
BD_71/Colletes cunicularius/Colletes cunicularius21317.jpg,158.75,57.5,373.75,288.75,Anthophila,500,386
BD_71/Andrena vaga/Andrena vaga3346.jpg,2.5000000000000004,53.57142857142857,323.75000000000006,378.75,Anthophila,333,500
BD_71/Osmia cornuta/Osmia cornuta21077.jpg,336.25,50.0,367.5,85.0,Anthophila,500,333
BD_71/Bombus campestris/Bombus campestris84156.jpeg,103.75,143.75,313.75,387.5,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis64001.jpeg,78.75,142.5,448.75,392.5,Anthophila,500,410
BD_71/Colletes cunicularius/Colletes cunicularius21244.jpg,248.75,98.75,467.5,358.75,Anthophila,500,464
BD_71/Macropis europaea/Macropis europaea7060.jpg,142.5,90.0,372.5,243.75000000000003,Anthophila,500,333
BD_71/Andrena ventralis/Andrena ventralis54452.jpeg,156.25,139.5625,359.375,264.625,Anthophila,500,406
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4205.jpg,128.0,418.0416564941407,458.0,680.0416564941406,Anthophila,600,800
BD_71/Bombus sylvarum/Bombus sylvarum65582.jpeg,0.0,195.0,195.0,395.0,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis63262.jpeg,25.178571428571427,49.107142857142854,341.25,426.25,Anthophila,376,500
BD_71/Bombus vestalis/Bombus vestalis66488.jpeg,207.5,124.25781250000001,327.5,240.50781250000003,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae15925.jpg,154.0,50.0,624.0,594.0,Anthophila,800,601
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum8033.jpg,201.25,171.7578125,321.25,288.0078125,Anthophila,500,500
BD_71/Anthophora plumipes/2021-04-03 NDdlG Apidae Anthophora plumipes 7.jpeg,175.0,78.26339285714286,448.75,278.75000000000006,Anthophila,500,373
BD_71/Sphecodes albilabris/Sphecodes albilabris72705.jpg,156.25,91.25,335.0,226.25000000000003,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera15924.jpg,146.42857142857142,32.035714285714285,714.0,554.0,Anthophila,800,598
BD_71/Bombus vestalis/Bombus vestalis32830.jpeg,107.5,156.25,269.53125,279.2578125,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum63185.jpeg,91.25,176.25,410.0,344.99999999999994,Anthophila,500,426
BD_71/Sphecodes albilabris/Sphecodes albilabris91935.jpeg,70.0,142.5,212.5,388.75,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris96188.jpeg,100.44642857142857,23.785714285714285,350.0,333.0,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana74432.jpeg,165.73660714285717,195.0,253.75,298.75,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena hattorfiana42454.jpg,140.625,104.0625,292.4107142857143,202.17857142857144,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia aurulenta73279.jpg,149.55357142857142,111.49553571428571,352.67857142857144,273.5357142857143,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria22048.jpeg,131.25,52.50000000000001,383.75,303.75000000000006,Anthophila,500,333
BD_71/Andrena fulva/IMG_0790.jpg,315.0,343.75,495.0,477.5,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum52993.jpeg,26.25,41.25,447.5,486.25,Anthophila,472,500
BD_71/Osmia aurulenta/Osmia aurulenta56782.jpg,272.5,115.50781250000001,341.25,176.75781250000003,Anthophila,500,333
BD_71/Andrena florea/Andrena florea3684.jpg,114.2857142857143,134.0,504.0,516.9642857142857,Anthophila,800,600
