BD_71/Andrena cineraria/OMD50439Ter1200web.jpg,25.0,31.25,497.5,265.0,Anthophila,500,305
BD_71/Bombus pratorum/Bombus pratorum67575.jpeg,0.0,96.25,383.75,452.5,Anthophila,384,500
BD_71/Bombus pratorum/bourdon.jpg.jpg,56.25,52.50000000000001,397.5,332.5,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis5412.jpg,92.5,68.0078125,403.75,314.2578125,Anthophila,500,365
BD_71/Andrena hattorfiana/Andrena hattorfiana82086.jpg,16.25,276.25,288.75,463.75,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris439.jpg,40.17857142857143,91.51785714285714,445.0,261.25,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea11578.jpg,96.42857142857143,58.8125,628.0,495.5357142857143,Anthophila,800,600
BD_71/Anthidiellum strigatum/Anthidiellum strigatum24951.jpeg,0.755,59.645,264.25,271.045,Anthophila,302,302
BD_71/Bombus hortorum/Bombus hortorum32616.jpeg,6.250000000000001,140.0,323.75,402.5,Anthophila,388,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa9283.jpg,151.25,102.90178571428571,351.25,355.0,Anthophila,500,461
BD_71/Bombus sylvarum/Hymenoptera - 01 avr 2020 - DSC_6644 Cernay 83.jpg,67.5,38.75000000000001,311.25,296.25000000000006,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis38486.jpg,178.57142857142858,83.48214285714288,318.75,221.75781250000003,Anthophila,500,374
BD_71/Bombus vestalis/Bombus vestalis1247.jpg,123.75,48.549107142857146,315.0,196.7578125,Anthophila,500,375
BD_71/Megachile sculpturalis/2019-06-13 La Ravelle Hymenoptera 12 mm Apidae Megachile sculpturalis 4.jpg,102.67857142857143,106.67857142857144,334.82142857142856,285.0892857142857,Anthophila,500,412
BD_71/Anthophora bimaculata/Anthophora bimaculata6895.jpg,126.25,187.5,241.25,310.0,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum21703.jpg,156.25,17.5,457.5,280.0,Anthophila,500,364
BD_71/Andrena flavipes/montagewi.jpg,8.75,13.75,186.25,191.25,Anthophila,500,205
BD_71/Andrena hattorfiana/Andrena hattorfiana86894.jpeg,180.0,81.25,408.75,276.25000000000006,Anthophila,500,423
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata19752.jpg,133.92857142857142,54.99999999999999,258.75,176.87946428571428,Anthophila,500,281
BD_71/Bombus sylvarum/Bombus sylvarum89864.jpg,86.25,82.5,432.5,328.75,Anthophila,500,384
BD_71/Colletes cunicularius/Colletes cunicularius59324.jpeg,168.75,171.25,312.5,403.75,Anthophila,500,494
BD_71/Bombus sylvarum/Hymenoptera - 01 avr 2020 - DSC_6646 Cernay 87.jpg,28.75,16.25,295.0,333.75,Anthophila,500,335
BD_71/Melecta albifrons/dsc_0162.jpg,166.25,0.5078125,405.0,303.0078125,Anthophila,500,329
BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_f_Ferrals-les-Corbieres-11_014-IV-2021_IMG_5108.JPG,822.0000000000001,530.4374999999999,1428.0,1046.4374999999998,Anthophila,2400,1600
BD_71/Andrena fulva/hymb1.jpg.jpg,69.19642857142857,25.000000000000004,448.75,407.50000000000006,Anthophila,500,443
BD_71/Apis mellifera/Apis mellifera20538.jpg,74.0,73.46428571428571,632.1428571428571,696.0,Anthophila,800,748
BD_71/Bombus muscorum/Bombus muscorum87986.jpeg,175.0,171.25,291.25,291.25,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum69133.jpeg,138.75,173.75,316.25,378.75,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa33299.jpg,207.58928571428572,98.75,376.25,345.0,Anthophila,500,400
BD_71/Bombus lucorum/Bombus lucorum88650.jpeg,55.0,171.25,250.0,396.25,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius8454.jpeg,71.25,85.0,433.75,342.5,Anthophila,500,422
BD_71/Andrena thoracica/Andrena thoracica20490.jpeg,210.0,62.5,381.25,232.5,Anthophila,500,375
BD_71/Andrena ventralis/Andrena ventralis69708.jpg,145.08928571428572,98.77232142857143,337.05357142857144,247.76785714285714,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum13902.jpg,42.410714285714285,195.0,280.0,408.75,Anthophila,500,500
BD_71/Macropis europaea/Macropis europaea42789.jpg,38.75,35.0,476.25,312.50000000000006,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta7493.jpg,115.0,91.25,276.25,446.25,Anthophila,406,500
BD_71/Bombus lucorum/Bombus lucorum35040.jpg,91.25,64.99999999999999,310.0,244.99999999999997,Anthophila,500,352
BD_71/Bombus bohemicus/Bombus bohemicus91263.jpg,75.0,65.0,375.0,412.5,Anthophila,375,500
BD_71/Anthidium septemspinosum/Anthidium septemspinosum87659.jpeg,190.0,31.250000000000004,340.0,276.25,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum78824.jpg,188.75,200.00000000000003,326.25,360.0,Anthophila,500,493
BD_71/Dasypoda hirtipes/Dasypoda hirtipes40618.jpeg,96.25,109.2578125,352.5,394.2578125,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis23601.jpeg,213.75,169.2578125,308.75,231.7578125,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria59958.jpg,87.05357142857143,38.74999999999999,336.25,333.74999999999994,Anthophila,500,357
BD_71/Bombus hortorum/p2160026w.jpg,86.25,12.5,496.25,375.0,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum11963.jpg,33.75000000000001,1.25,430.00000000000006,423.75,Anthophila,498,500
BD_71/Bombus argillaceus/bombus_argillace.jpg,292.5,321.25,410.0,485.0,Anthophila,500,500
BD_71/Bombus lapidarius/Bombus lapidarius26351.jpeg,135.0,106.25,266.25,248.75000000000003,Anthophila,500,334
BD_71/Bombus muscorum/Bombus muscorum84713.jpg,155.0,143.75,290.0,286.25,Anthophila,375,500
BD_71/Lithurgus chrysurus/Lithurgus chrysurus2732.jpg,148.75,76.25000000000001,367.5,203.75,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina8650.jpg,239.02232142857142,288.0416564941406,454.00000000000006,482.1428571428572,Anthophila,661,800
BD_71/Andrena flavipes/Andrena flavipes59130.jpeg,257.5,68.75,342.5,155.00000000000003,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga51556.jpg,67.5,132.30803571428572,357.14285714285717,298.75000000000006,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea1481.jpg,268.75,130.0,443.75,307.5,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius5491.jpeg,61.25,61.25,430.0,350.0,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida60030.jpg,202.5,106.25,467.5,261.25,Anthophila,500,357
BD_71/Anthidium septemspinosum/Anthidium septemspinosum90917.jpeg,58.25892857142856,107.14285714285714,180.0,261.25,Anthophila,225,500
BD_71/Anthidium florentinum/dsc_9796.jpg,86.25,37.5,471.25,303.75,Anthophila,500,331
BD_71/Anthophora bimaculata/andrena_sp.jpg,94.99999999999999,318.75,257.5,481.25,Anthophila,322,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum8182.jpg,43.75,86.74107142857143,252.23214285714286,254.2578125,Anthophila,500,335
BD_71/Bombus hortorum/Bombus hortorum79576.jpg,1.25,47.50000000000001,218.75,300.0,Anthophila,500,375
BD_71/Andrena hattorfiana/Andrena hattorfiana84276.jpeg,142.5,5.0,285.7142857142857,148.99553571428572,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris43541.jpeg,89.19642857142857,78.125,343.75,383.75,Anthophila,370,500
BD_71/Bombus pratorum/Bombus pratorum34098.jpg,161.25,171.25,320.0,288.75,Anthophila,500,304
BD_71/Megachile sculpturalis/Megachile sculpturalis90045.jpeg,103.75,195.5078125,375.0,363.0078125,Anthophila,459,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina9525.jpg,189.28571428571428,158.29910714285714,539.2857142857143,346.11160714285717,Anthophila,800,601
BD_71/Macropis europaea/Macropis 6.8 F Illkirch 5 07 2017 poss IMG_7021.jpg,100.0,107.49999999999999,232.5,235.0,Anthophila,500,331
BD_71/Bombus muscorum/Bombus muscorum39776.jpeg,80.0,102.5,366.25,382.5,Anthophila,500,500
BD_71/Bombus muscorum/Bombus muscorum15101.jpg,205.0,87.5,415.0,302.50000000000006,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes3617.jpeg,72.5,133.92857142857142,300.0,411.25,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum78095.jpeg,42.5,15.0,466.25,361.25,Anthophila,500,424
BD_71/Anthidiellum strigatum/Anthidiellum strigatum5535.jpg,31.25,46.25,425.0,310.0,Anthophila,500,334
BD_71/Andrena nigroaenea/andrena 1.jpg,71.25,315.0,291.25,491.25,Anthophila,331,500
BD_71/Bombus sylvarum/Bombus sylvarum54119.jpg,135.0,181.25,229.99999999999997,270.0,Anthophila,375,500
BD_71/Andrena fulva/bombus_avril_10_8.jpg,87.05357142857143,31.808035714285715,406.25,276.22767857142856,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa5817.jpg,47.5,41.25000000000001,497.7678571428572,302.50000000000006,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum78947.jpeg,88.75,117.5,368.75,460.0,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea21235.jpg,140.0,112.81249999999999,734.0,622.8125,Anthophila,800,779
BD_71/Osmia cornuta/Osmia cornuta7967.jpeg,82.5,96.25,421.25000000000006,461.25,Anthophila,489,500
BD_71/Bombus pratorum/Bombus pratorum32965.jpg,15.0,132.5,241.25,387.5,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum24337.jpeg,71.25,46.24999999999999,398.75,335.0,Anthophila,500,392
BD_71/Bombus hortorum/Bombus hortorum43705.jpeg,228.75,67.5,430.0,281.25,Anthophila,500,469
BD_71/Osmia cornuta/Osmia cornuta63442.jpeg,138.39285714285714,30.133928571428573,360.0,327.5,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum82885.jpeg,103.75,33.75,217.49999999999997,171.25,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis59547.jpg,71.25,66.96428571428571,351.25,406.25,Anthophila,375,500
BD_71/Hylaeus variegatus/Hylaeus variegatus93682.jpg,106.25,133.75,303.75,388.75,Anthophila,455,500
BD_71/Bombus lucorum/Bombus lucorum50990.jpeg,72.5,62.5,353.75,371.25,Anthophila,450,500
BD_71/Andrena hattorfiana/1_9q5a7637.jpg.jpg,56.25,55.80357142857143,229.35267857142864,232.5,Anthophila,375,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum7276.jpg,116.25,98.74999999999999,421.25,347.5,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum4867.jpeg,178.75,218.75,286.25,370.0,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris67072.jpeg,198.75,128.75,286.25,260.0,Anthophila,500,365
BD_71/Apis mellifera/Apis mellifera20166.jpg,38.0,32.035714285714285,639.2857142857143,546.0,Anthophila,800,598
BD_71/Osmia bicornis/Osmia bicornis28116.jpg,201.25,26.250000000000004,331.25,300.00000000000006,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta53087.jpg,148.75,75.0,346.25,460.0,Anthophila,378,500
BD_71/Bombus sylvarum/Bombus sylvarum85374.jpg,141.25,83.75000000000001,386.25,296.25000000000006,Anthophila,500,368
BD_71/Andrena vaga/Andrena vaga59425.jpg,28.75,67.5,373.75,221.25000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius7300.jpg,112.5,151.25,292.5,306.25,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum45127.jpeg,177.5,181.25,287.5,315.0,Anthophila,500,375
BD_71/Andrena nigroaenea/andrena_nigroaen.jpg,0.0,2.5,491.25,326.25,Anthophila,500,349
BD_71/Anthophora furcata/juillet_2011_vil7.jpg,69.19642857142857,29.491071428571427,366.25,306.24999999999994,Anthophila,500,367
BD_71/Sphecodes albilabris/Sphecodes albilabris69378.jpg,119.10714285714286,127.23214285714285,328.57142857142856,303.57142857142856,Anthophila,460,500
BD_71/Osmia bicornis/Osmia bicornis11706.jpeg,73.75,75.0,386.25,328.75,Anthophila,500,375
BD_71/Osmia aurulenta/Osmia aurulenta95156.jpeg,220.98214285714286,144.2578125,305.0,208.0078125,Anthophila,500,375
BD_71/Andrena hattorfiana/Andrena hattorfiana81431.jpg,91.25,158.75,198.75,271.25,Anthophila,375,500
BD_71/Bombus vestalis/DSC_0439 Copier.jpg,77.5,52.50000000000001,321.25,303.75000000000006,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum86289.jpeg,40.0,125.0,307.5,360.0,Anthophila,362,500
BD_71/Andrena clarkella/Andrena clarkella60351.jpg,102.5,98.75,386.25,365.0,Anthophila,500,500
BD_71/Andrena fulva/Andrena fulva3503.jpg,296.42857142857144,80.35714285714286,630.0,330.0,Anthophila,800,600
BD_71/Andrena agilissima/dsc_0032.jpg,114.125,140.0,296.24999999999994,408.75,Anthophila,332,500
BD_71/Andrena vaga/Andrena vaga6799.jpg,78.125,71.35714285714286,482.5,222.50000000000003,Anthophila,500,333
BD_71/Halictus sexcinctus/Halictus sexcinctus54580.jpeg,186.25,132.5,372.5,266.25,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis38591.jpeg,41.25,197.5,268.75,351.25,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4390.jpg,278.57142857142856,262.63392857142856,480.0,366.0416564941406,Anthophila,800,530
BD_71/Bombus rupestris/Bombus rupestris34842.jpeg,111.24999999999999,171.25,192.5,317.5,Anthophila,281,500
BD_71/Macropis europaea/Macropis europaea90486.jpeg,57.5,60.0,333.75,405.0,Anthophila,376,500
BD_71/Anthidium manicatum/Anthidium manicatum43490.jpg,125.0,146.25000000000003,420.0,367.5,Anthophila,500,453
BD_71/Anthophora plumipes/Anthophora plumipes25044.jpeg,68.75,169.64285714285714,243.80357142857142,317.5,Anthophila,333,500
BD_71/Osmia bicornis/Osmia bicornis63568.jpeg,127.23214285714285,46.25,443.75,292.86160714285717,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum15313.jpeg,151.25,136.24999999999997,263.75,261.24999999999994,Anthophila,500,332
BD_71/Halictus scabiosae/Halictus scabiosae33070.jpg,98.75,50.0,317.5,270.0,Anthophila,500,333
BD_71/Megachile sculpturalis/2_sorties.jpg,53.75,76.7578125,183.75,170.5078125,Anthophila,270,500
BD_71/Anthidium manicatum/Anthidium manicatum657.jpg,64.73214285714286,46.767857142857146,338.75,257.5,Anthophila,500,291
BD_71/Dasypoda hirtipes/Dasypoda hirtipes35402.jpeg,171.25,158.0078125,377.5,276.7578125,Anthophila,500,372
BD_71/Andrena vaga/Andrena vaga64388.jpeg,56.25,42.50000000000001,463.75,343.75000000000006,Anthophila,500,368
BD_71/Colletes hederae/Colletes hederae7113.jpg,182.0,38.0,652.0,568.0,Anthophila,800,598
BD_71/Xylocopa violacea/Xylocopa violacea10255.jpg,198.0,100.8125,728.0,446.8125,Anthophila,800,599
BD_71/Bombus hortorum/Bombus hortorum53818.jpeg,252.23214285714286,147.17410714285714,378.75,320.00000000000006,Anthophila,500,333
BD_71/Nomada goodeniana/Nomada goodeniana23309.jpeg,150.0,186.25,275.0,278.75,Anthophila,375,500
BD_71/Andrena nigroaenea/Andrena nigroaenea70618.jpg,82.03125,167.41071428571428,311.25,348.75,Anthophila,375,500
BD_71/Andrena nitida/DSC_2386-13Mai2012-Villiers sur marne.jpeg,6.696428571428571,8.651785714285714,493.75,276.25000000000006,Anthophila,500,323
BD_71/Megachile sculpturalis/Megachile sculpturalis4773.jpg,156.25,273.0078125,257.5,400.5078125,Anthophila,425,500
BD_71/Apis mellifera/Apis mellifera18517.jpg,57.99999999999999,144.0,752.0,524.0,Anthophila,800,598
BD_71/Anthidium florentinum/Anthidium florentinum16031.jpg,23.75,63.75,451.25,301.25,Anthophila,500,360
BD_71/Andrena haemorrhoa/Andrena haemorrhoa6154.jpg,41.25,41.25000000000001,476.25,305.00000000000006,Anthophila,500,333
BD_71/Amegilla quadrifasciata/amegilla_quadrif.jpg,123.75,363.75,363.75,492.5,Anthophila,372,500
BD_71/Bombus pratorum/Bombus pratorum57457.jpeg,25.0,75.0,342.5,377.5,Anthophila,375,500
BD_71/Bombus humilis/Bombus humilis86710.jpg,182.5,100.0260353088379,296.25,215.0260353088379,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84349.jpeg,128.75,178.0078125,375.0,373.0078125,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria64999.jpeg,246.25,38.75,460.0,331.25,Anthophila,500,500
BD_71/Andrena nitida/Andrena nitida10591.jpg,162.94642857142858,211.25,316.25,323.6607142857143,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum60124.jpg,80.0,37.50000000000001,345.0,288.75,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana34317.jpg,220.0,131.25,313.75,218.75000000000003,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris6017.jpg,20.089285714285715,69.87053571428571,399.55357142857144,248.26339285714286,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera2987.jpg,67.85714285714286,121.99999999999999,408.0,480.0,Anthophila,800,597
BD_71/Andrena hattorfiana/Andrena hattorfiana72470.jpeg,137.5,117.50000000000001,311.25,268.75,Anthophila,500,375
BD_71/Colletes cunicularius/IMG_8017 Hymenoptere.jpg,62.5,55.0,468.75,423.75,Anthophila,500,450
BD_71/Andrena cineraria/Andrena cineraria37789.jpeg,77.5,42.651785714285715,388.75,271.25,Anthophila,500,281
BD_71/Bombus humilis/Bombus humilis96378.jpeg,43.75,91.7578125,291.25,394.2578125,Anthophila,333,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina21791.jpg,142.85714285714286,224.04165649414062,466.0,625.4285714285713,Anthophila,800,796
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39920.jpg,165.0,189.2578125,238.75000000000003,254.2578125,Anthophila,375,500
BD_71/Bombus bohemicus/Bombus bohemicus85677.jpeg,44.642857142857146,53.57142857142857,445.0,432.5,Anthophila,500,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2326.jpg,164.0,140.04165649414062,420.53571428571416,689.2857142857143,Anthophila,600,800
BD_71/Halictus scabiosae/Halictus scabiosae18156.jpeg,5.0,60.0,177.5,200.0,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2453.jpg,282.14285714285717,37.5625,539.2857142857143,560.7544642857143,Anthophila,800,601
BD_71/Bombus pascuorum/Bombus pascuorum24423.jpg,81.25,81.25,418.75,461.25,Anthophila,485,500
BD_71/Xylocopa valga/Xylocopa valga24061.jpeg,111.60714285714286,56.25,366.25,218.57142857142858,Anthophila,500,288
BD_71/Anthophora plumipes/Anthophora plumipes58360.jpg,101.25,161.25,266.25,276.25,Anthophila,500,500
BD_71/Bombus bohemicus/Bombus bohemicus42558.jpg,171.25,288.75,207.5,325.0,Anthophila,281,500
BD_71/Halictus scabiosae/Halictus scabiosae91938.jpeg,37.5,20.0,423.75,333.75,Anthophila,500,437
BD_71/Colletes hederae/Colletes hederae19243.jpg,112.00000000000001,72.0,754.0,510.0,Anthophila,800,600
BD_71/Sphecodes albilabris/Sphecodes albilabris60664.jpeg,165.17857142857142,126.36160714285714,330.35714285714283,220.01785714285714,Anthophila,500,333
BD_71/Megachile sculpturalis/p7181763_aall.jpg,0.0,0.5078125,333.75,325.5078125,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea81032.jpg,138.75,93.75,347.5,288.75,Anthophila,500,346
BD_71/Anthidium florentinum/Anthidium florentinum38076.jpg,205.0,107.50000000000001,398.75,242.50000000000003,Anthophila,500,333
BD_71/Bombus rupestris/Bombus rupestris69326.jpg,91.25,111.60714285714286,326.25,341.25,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum18787.jpeg,103.75,85.0,453.75,447.5,Anthophila,500,500
BD_71/Anthophora plumipes/Anthophora plumipes28275.jpg,103.75,115.0,378.75,411.25,Anthophila,500,500
BD_71/Bombus argillaceus/Bombus argillaceus29527.jpg,57.5,16.25,366.25,278.75,Anthophila,500,370
BD_71/Megachile centuncularis/Megachile centuncularis12209.jpg,91.25,61.24999999999999,407.5,273.74999999999994,Anthophila,500,352
BD_71/Xylocopa violacea/Xylocopa violacea12492.jpg,32.0,174.8125,562.0,674.8125,Anthophila,603,800
BD_71/Anthidium manicatum/Anthidium manicatum79526.jpg,17.5,148.75,258.75,328.75,Anthophila,334,500
BD_71/Anthidium florentinum/dsc_0458.jpg,148.75,153.75,463.75,415.00000000000006,Anthophila,500,424
BD_71/Halictus scabiosae/Halictus scabiosae4070.jpg,37.5,88.75,414.99999999999994,485.0,Anthophila,467,500
BD_71/Megachile centuncularis/Megachile centuncularis4864.jpg,162.5,71.25,363.75,268.75,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa34818.jpeg,86.33633633633634,115.54249999999999,371.62162162162167,339.46999999999997,Anthophila,500,409
BD_71/Andrena nycthemera/Andrena nycthemera20639.jpg,61.25,46.25,441.25,297.50000000000006,Anthophila,500,333
BD_71/Bombus lapidarius/Bombus lapidarius95806.jpeg,129.46428571428572,207.5,271.25,361.60714285714283,Anthophila,500,500
BD_71/Sphecodes albilabris/Sphecodes albilabris16321.jpg,160.71428571428572,168.93303571428572,416.25,320.0,Anthophila,500,479
BD_71/Nomada goodeniana/Nomada goodeniana69643.jpeg,218.75,183.75,355.0,286.25,Anthophila,500,333
BD_71/Dasypoda hirtipes/eucera_chic_des1.jpg,52.5,15.507812499999998,491.25,460.5078125,Anthophila,500,467
BD_71/Andrena haemorrhoa/Andrena haemorrhoa26608.jpg,136.16071428571428,44.598214285714285,332.5892857142857,264.61607142857144,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum45798.jpg,92.5,220.0,252.5,308.75,Anthophila,356,500
BD_71/Sphecodes albilabris/Sphecodes albilabris5153.jpeg,158.75,106.25,446.25,392.5,Anthophila,500,500
BD_71/Anthidiellum strigatum/anthidiellum_str.jpg,81.25,58.4375,438.75,340.00000000000006,Anthophila,500,374
BD_71/Sphecodes albilabris/Sphecodes albilabris23224.jpeg,222.5,181.25,278.75,232.5,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida66303.jpeg,48.75,91.25,291.25,426.25,Anthophila,333,500
BD_71/Bombus vestalis/Bombus vestalis36506.jpeg,162.5,130.5078125,322.5,271.7578125,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum33140.jpeg,70.0,15.0,396.25,353.75,Anthophila,500,375
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum28054.jpeg,265.625,39.25781250000001,446.25,252.72321428571425,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea57010.jpg,260.0,72.5,397.5,205.0,Anthophila,500,334
BD_71/Andrena denticulata/Andrena denticulata16689.jpg,234.375,80.35714285714286,379.4642857142857,252.79017857142864,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum91250.jpeg,102.5,116.25,291.25,407.5,Anthophila,369,500
BD_71/Osmia aurulenta/Osmia-aurulenta_f_Prades-09_09-VI-2021_IMG_8538.JPG,825.0,443.75,1312.5,1031.1328125,Anthophila,2100,1400
BD_71/Bombus lapidarius/Bombus lapidarius89235.jpg,65.0,91.25,375.0,388.75,Anthophila,375,500
BD_71/Colletes hederae/25septembre7.jpg.jpg,88.75,51.25,197.5,151.25,Anthophila,500,261
BD_71/Xylocopa violacea/Xylocopa violacea19838.jpg,178.57142857142858,33.1875,732.1428571428571,528.6294642857143,Anthophila,800,531
BD_71/Heriades truncorum/IMGP1348.jpg,0.0,35.0,330.00000000000006,440.0,Anthophila,333,500
BD_71/Halictus scabiosae/Halictus scabiosae49140.jpg,140.0,133.75,363.75,276.25,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes24703.jpeg,97.5,256.25,252.49999999999997,406.25,Anthophila,281,500
BD_71/Andrena nitida/Andrena nitida61257.jpeg,89.28571428571429,43.75,305.0,220.83928571428578,Anthophila,500,332
BD_71/Xylocopa valga/Xylocopa valga15926.jpeg,92.07589285714286,200.89285714285714,212.61160714285714,399.55357142857144,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris51574.jpg,123.75,86.25,356.25,330.0,Anthophila,500,354
BD_71/Anthidium florentinum/Anthidium florentinum12966.jpg,81.25000000000001,102.5,332.50000000000006,328.75,Anthophila,413,500
BD_71/Chelostoma florisomne/Chelostoma florisomne51073.jpg,267.5,87.5,375.0,238.75,Anthophila,500,315
BD_71/Apis mellifera/Spipoll_Apis mellifera7207.jpg,138.0,68.0,764.0,514.0,Anthophila,800,600
BD_71/Andrena hattorfiana/Andrena hattorfiana80249.jpg,60.267857142857146,27.142857142857142,431.25,341.25,Anthophila,500,380
